model,level,errors
crabnet,abs_only,3.452100448608398
crabnet,abs_only,3.364178588867187
crabnet,abs_only,-0.6477240371704092
crabnet,abs_only,9.745017598470053
crabnet,abs_only,2.9948731803894044
crabnet,abs_only,-0.460053634643554
crabnet,abs_only,-6.37713695526123
crabnet,abs_only,-5.618133735656738
crabnet,abs_only,-2.8938480649675675
crabnet,abs_only,-8.138133735656737
crabnet,abs_only,2.1305738258361817
crabnet,abs_only,10.036596450805664
crabnet,abs_only,0.9318662643432614
crabnet,abs_only,-4.7781339263916
crabnet,abs_only,0.14464454650878977
crabnet,abs_only,2.057385635375976
crabnet,abs_only,1.9329988733927426
crabnet,abs_only,-1.6681337356567383
crabnet,abs_only,-4.76813373565674
crabnet,abs_only,0.6444635391235352
crabnet,abs_only,2.491866264343262
crabnet,abs_only,-2.468133735656739
crabnet,abs_only,-0.5651629765828439
crabnet,abs_only,2.531866264343261
crabnet,abs_only,1.9536202239990228
crabnet,abs_only,0.6318662643432624
crabnet,abs_only,2.0503871154785163
crabnet,abs_only,-2.3869028727213557
crabnet,abs_only,-7.668133735656738
crabnet,abs_only,6.370588607788086
crabnet,abs_only,2.201866264343261
crabnet,abs_only,-0.2656337356567384
crabnet,abs_only,9.731866264343262
crabnet,abs_only,-2.687995452880859
crabnet,abs_only,-0.10449867248535227
crabnet,abs_only,-4.638133735656737
crabnet,abs_only,-1.1602451324462884
crabnet,abs_only,-7.285664215087891
crabnet,abs_only,-0.9042528152465827
crabnet,abs_only,-2.2636677932739246
crabnet,abs_only,0.7005886077880863
crabnet,abs_only,-0.09433158874511705
crabnet,abs_only,-4.05727653503418
crabnet,abs_only,5.859700393676757
crabnet,abs_only,-3.445025743756979
crabnet,abs_only,-11.111867237091065
crabnet,abs_only,-0.9459156036376957
crabnet,abs_only,1.7255013275146478
crabnet,abs_only,-2.6828773498535163
crabnet,abs_only,-7.061221885681153
crabnet,abs_only,0.4651995976765946
crabnet,abs_only,1.6392962265014646
crabnet,abs_only,-1.12971981048584
crabnet,abs_only,1.1978081512451197
crabnet,abs_only,2.994551391601563
crabnet,abs_only,3.930957794189453
crabnet,abs_only,-3.684314346313476
crabnet,abs_only,-4.468133735656739
crabnet,abs_only,2.1705615615844724
crabnet,abs_only,0.9318662643432614
crabnet,abs_only,4.977031593322755
crabnet,abs_only,-2.842598266601563
crabnet,abs_only,-2.7724773406982415
crabnet,abs_only,0.8518662643432613
crabnet,abs_only,-2.364754791259763
crabnet,abs_only,-3.468133735656739
crabnet,abs_only,0.8372646331787106
crabnet,abs_only,0.23186626434326207
crabnet,abs_only,7.78926872253418
crabnet,abs_only,6.031866264343261
crabnet,abs_only,1.8955886077880866
crabnet,abs_only,-1.4286910247802727
crabnet,abs_only,-1.718133735656739
crabnet,abs_only,7.140501327514649
crabnet,abs_only,-3.374838123321533
crabnet,abs_only,-3.1148004023234055
crabnet,abs_only,-4.008133735656738
crabnet,abs_only,3.9766409301757797
crabnet,abs_only,-2.6194680786132807
crabnet,abs_only,-1.6456337356567374
crabnet,abs_only,-0.4047728347778321
crabnet,abs_only,4.081866264343262
crabnet,abs_only,-4.363048833211263
crabnet,abs_only,0.2980247879028326
crabnet,abs_only,-1.8845320892333977
crabnet,abs_only,-6.468133735656739
crabnet,abs_only,-2.6268296432495113
crabnet,abs_only,3.759845943450928
crabnet,abs_only,0.36069046020507756
crabnet,abs_only,-1.9688373565673842
crabnet,abs_only,-0.0662886047363287
crabnet,abs_only,-3.8406337356567377
crabnet,abs_only,-2.5889675140380852
crabnet,abs_only,-4.658133735656737
crabnet,abs_only,-1.214743041992186
crabnet,abs_only,5.831866264343262
crabnet,abs_only,2.1318662643432624
crabnet,abs_only,-2.513643386840819
crabnet,abs_only,-4.019333735656737
crabnet,abs_only,-2.126288604736331
crabnet,abs_only,4.898559112548828
crabnet,abs_only,-3.892672538757324
crabnet,abs_only,1.906866264343261
crabnet,abs_only,-2.4125871658325195
crabnet,abs_only,-2.2579954528808592
crabnet,abs_only,4.434388694763183
crabnet,abs_only,-2.8356337356567387
crabnet,abs_only,6.571866264343262
crabnet,abs_only,-3.1822547912597656
crabnet,abs_only,-8.095760078430175
crabnet,abs_only,-3.0494113922119137
crabnet,abs_only,-1.6760369873046876
crabnet,abs_only,0.7538662643432623
crabnet,abs_only,9.462478675842284
crabnet,abs_only,1.8097637939453133
crabnet,abs_only,-2.847300910949709
crabnet,abs_only,0.44550132751464844
crabnet,abs_only,-4.273133735656739
crabnet,abs_only,-3.5461337356567384
crabnet,abs_only,5.7455596923828125
crabnet,abs_only,5.1318662643432615
crabnet,abs_only,5.0518662643432615
crabnet,abs_only,-0.2681337356567379
crabnet,abs_only,4.707677612304687
crabnet,abs_only,-4.377769279479981
crabnet,abs_only,0.2403796005249026
crabnet,abs_only,0.531866264343261
crabnet,abs_only,1.866411361694336
crabnet,abs_only,2.2536104583740233
crabnet,abs_only,-0.508659803675509
crabnet,abs_only,0.24284820556640696
crabnet,abs_only,12.70225486755371
crabnet,abs_only,-4.6815782546997085
crabnet,abs_only,-4.771771583557127
crabnet,abs_only,-0.13800010681152308
crabnet,abs_only,2.285199597676593
crabnet,abs_only,4.791866264343262
crabnet,abs_only,0.17325286865234446
crabnet,abs_only,2.258447570800781
crabnet,abs_only,7.351866264343261
crabnet,abs_only,-5.253133735656739
crabnet,abs_only,-0.8681337356567376
crabnet,abs_only,1.590184682210289
crabnet,abs_only,-2.7174885743664188
crabnet,abs_only,5.431866264343261
crabnet,abs_only,-3.233133735656738
crabnet,abs_only,-0.5801540565490715
crabnet,abs_only,12.68814849853516
crabnet,abs_only,4.931866264343263
crabnet,abs_only,-1.6355216979980467
crabnet,abs_only,0.86609489440918
crabnet,abs_only,-6.675056724548341
crabnet,abs_only,2.245477485656738
crabnet,abs_only,-5.426288604736328
crabnet,abs_only,8.231866264343262
crabnet,abs_only,-1.1581337356567385
crabnet,abs_only,6.231866264343262
crabnet,abs_only,-3.03103702545166
crabnet,abs_only,0.8147548675537095
crabnet,abs_only,10.701650199890137
crabnet,abs_only,9.902240753173828
crabnet,abs_only,2.731866264343262
crabnet,abs_only,3.1890091214861194
crabnet,abs_only,-4.398133735656739
crabnet,abs_only,-4.90267262402703
crabnet,abs_only,0.6928482055664062
crabnet,abs_only,-2.464454523722331
crabnet,abs_only,0.23802011049710536
crabnet,abs_only,-1.5500536346435538
crabnet,abs_only,1.6998200225830078
crabnet,abs_only,-0.6094449996948246
crabnet,abs_only,-6.688133735656738
crabnet,abs_only,-2.468133735656739
crabnet,abs_only,-0.8285654449462889
crabnet,abs_only,-7.42813373565674
crabnet,abs_only,5.691866264343262
crabnet,abs_only,-1.5441337356567377
crabnet,abs_only,1.2322558975219726
crabnet,abs_only,-7.247349243164063
crabnet,abs_only,-2.0178918838500977
crabnet,abs_only,3.3018662643432624
crabnet,abs_only,0.4192493820190428
crabnet,abs_only,-1.5358825683593764
crabnet,abs_only,-4.993013153076173
crabnet,abs_only,3.9318662643432614
crabnet,abs_only,-3.6224137115478516
crabnet,abs_only,-2.453816223144532
crabnet,abs_only,-0.3609908785138778
crabnet,abs_only,5.445130958557128
crabnet,abs_only,7.0341454696655275
crabnet,abs_only,-4.5453632736206036
crabnet,abs_only,3.3902835845947283
crabnet,abs_only,2.320553894042968
crabnet,abs_only,4.411864585876465
crabnet,abs_only,-0.6843143463134762
crabnet,abs_only,-6.353133735656737
crabnet,abs_only,1.0429773754543739
crabnet,abs_only,-6.5778244018554695
crabnet,abs_only,-0.41345367431640767
crabnet,abs_only,3.720121192932128
crabnet,abs_only,5.157385635375977
crabnet,abs_only,6.245006874084472
crabnet,abs_only,-1.154958343505859
crabnet,abs_only,2.1716560363769535
crabnet,abs_only,2.322558975219726
crabnet,abs_only,1.3756856536865243
crabnet,abs_only,7.022614021301269
crabnet,abs_only,-0.13237627877129388
crabnet,abs_only,2.8830971272786474
crabnet,abs_only,1.5389681625366194
crabnet,abs_only,2.0147548675537106
crabnet,abs_only,7.585199597676596
crabnet,abs_only,5.392552947998048
crabnet,abs_only,-3.4881337356567386
crabnet,abs_only,3.267659759521484
crabnet,abs_only,5.431866264343261
crabnet,abs_only,-1.3069600677490243
crabnet,abs_only,0.8398743220738023
crabnet,abs_only,-0.11413373565673979
crabnet,abs_only,-0.7429261779785143
crabnet,abs_only,0.705169718125287
crabnet,abs_only,-1.6543143463134768
crabnet,abs_only,7.616962280273441
crabnet,abs_only,0.20217689514160142
crabnet,abs_only,2.4782855987548853
crabnet,abs_only,-1.7484270858764646
crabnet,abs_only,3.836995697021484
crabnet,abs_only,1.5281669616699212
crabnet,abs_only,-3.943133735656737
crabnet,abs_only,7.768532931009928
crabnet,abs_only,-2.744989013671878
crabnet,abs_only,-1.4454486083984364
crabnet,abs_only,1.6638662643432625
crabnet,abs_only,-1.0314469528198238
crabnet,abs_only,-2.768133735656738
crabnet,abs_only,-4.825693117777506
crabnet,abs_only,0.6177452087402351
crabnet,abs_only,0.3037113952636723
crabnet,abs_only,-1.0523223876953125
crabnet,abs_only,-5.729411392211915
crabnet,abs_only,1.4212743123372356
crabnet,abs_only,-2.457780914306639
crabnet,abs_only,-2.743047755848279
crabnet,abs_only,-7.868133735656738
crabnet,abs_only,1.6942271652221677
crabnet,abs_only,0.21568565368652415
crabnet,abs_only,2.836308975219726
crabnet,abs_only,-2.4581337356567374
crabnet,abs_only,0.6167147491917451
crabnet,abs_only,-3.5681337356567386
crabnet,abs_only,1.873700078328449
crabnet,abs_only,2.085501327514649
crabnet,abs_only,-0.8114670689900709
crabnet,abs_only,-2.653037834167481
crabnet,abs_only,0.8516456604003899
crabnet,abs_only,5.481866264343262
crabnet,abs_only,-2.9270469665527337
crabnet,abs_only,1.0418662643432626
crabnet,abs_only,0.7252271652221678
crabnet,abs_only,-4.568133735656737
crabnet,abs_only,6.678419494628903
crabnet,abs_only,-5.648707733154296
crabnet,abs_only,-0.09931020624497222
crabnet,abs_only,-2.803133735656738
crabnet,abs_only,-3.0681337356567386
crabnet,abs_only,-5.445623779296875
crabnet,abs_only,-2.421714401245117
crabnet,abs_only,-4.217995834350585
crabnet,abs_only,7.137522659301758
crabnet,abs_only,-7.65741371154785
crabnet,abs_only,2.534562225341796
crabnet,abs_only,1.5818662643432617
crabnet,abs_only,1.8318662643432617
crabnet,abs_only,1.0365257263183594
crabnet,abs_only,7.5027577972412125
crabnet,abs_only,-0.718133735656739
crabnet,abs_only,-0.6681337356567383
crabnet,abs_only,-5.698133735656739
crabnet,abs_only,0.8737960815429702
crabnet,abs_only,1.0675862884521479
crabnet,abs_only,-6.01813373565674
crabnet,abs_only,8.831613032023114
crabnet,abs_only,2.2752257792154946
crabnet,abs_only,3.547459716796875
crabnet,abs_only,9.162155876159668
crabnet,abs_only,5.1378482055664065
crabnet,abs_only,-4.26813373565674
crabnet,abs_only,-4.033903503417967
crabnet,abs_only,-0.44813373565673764
crabnet,abs_only,-6.168133735656738
crabnet,abs_only,-5.024294651576451
crabnet,abs_only,2.4618662643432625
crabnet,abs_only,-6.668133735656738
crabnet,abs_only,2.026279258728027
crabnet,abs_only,-1.9490310668945305
crabnet,abs_only,2.1523905436197914
crabnet,abs_only,-2.817254791259767
crabnet,abs_only,6.981866264343262
crabnet,abs_only,5.126121749877928
crabnet,abs_only,3.031866264343261
crabnet,abs_only,-2.3243143463134768
crabnet,abs_only,4.908570289611816
crabnet,abs_only,-1.8603950376768381
crabnet,abs_only,1.7507322311401374
crabnet,abs_only,4.189763927459717
crabnet,abs_only,5.204734802246094
crabnet,abs_only,-5.41908950805664
crabnet,abs_only,-7.637486241658529
crabnet,abs_only,-1.82293701171875
crabnet,abs_only,3.057656860351562
crabnet,abs_only,6.0128482055664065
crabnet,abs_only,-0.3461153575352256
crabnet,abs_only,-3.5272983551025394
crabnet,abs_only,-0.6176828308105442
crabnet,abs_only,0.2212839126586914
crabnet,abs_only,-2.773667793273926
crabnet,abs_only,0.8683315277099606
crabnet,abs_only,6.978532931009929
crabnet,abs_only,-3.085245132446289
crabnet,abs_only,-0.36266670227050923
crabnet,abs_only,-2.0391201019287113
crabnet,abs_only,-0.19813373565673764
crabnet,abs_only,-2.5671517944335953
crabnet,abs_only,1.719889918736051
crabnet,abs_only,1.913294792175293
crabnet,abs_only,-1.4102362060546874
crabnet,abs_only,-0.098133735656738
crabnet,abs_only,5.200925674438476
crabnet,abs_only,-4.328133735656738
crabnet,abs_only,-4.668133735656738
crabnet,abs_only,7.89490077972412
crabnet,abs_only,-1.3925488281250011
crabnet,abs_only,0.16630289350237426
crabnet,abs_only,5.461866264343262
crabnet,abs_only,1.0484783172607424
crabnet,abs_only,0.25221214294433736
crabnet,abs_only,1.0723919677734415
crabnet,abs_only,-3.6614670689900723
crabnet,abs_only,-5.504411392211914
crabnet,abs_only,-3.4149415315900526
crabnet,abs_only,-0.7481337356567384
crabnet,abs_only,-3.948133735656736
crabnet,abs_only,3.2922759628295903
crabnet,abs_only,0.192552947998049
crabnet,abs_only,0.0006856536865242902
crabnet,abs_only,-0.16140743255615186
crabnet,abs_only,0.4718662643432623
crabnet,abs_only,4.608788299560548
crabnet,abs_only,-3.0894113922119146
crabnet,abs_only,5.281866264343262
crabnet,abs_only,2.7337379455566406
crabnet,abs_only,-0.8681337356567376
crabnet,abs_only,2.136839675903321
crabnet,abs_only,5.191866264343262
crabnet,abs_only,-4.008133735656738
crabnet,abs_only,2.6401729583740234
crabnet,abs_only,8.751866264343262
crabnet,abs_only,-1.9208004023234047
crabnet,abs_only,2.8618386077880853
crabnet,abs_only,2.9428482055664062
crabnet,abs_only,0.7784145355224599
crabnet,abs_only,-3.1681337356567383
crabnet,abs_only,-4.658133735656737
crabnet,abs_only,-4.257419449942454
crabnet,abs_only,-2.3181337356567386
crabnet,abs_only,1.5166435241699219
crabnet,abs_only,5.232330322265625
crabnet,abs_only,2.275249497876196
crabnet,abs_only,0.4253500366210936
crabnet,abs_only,-5.493133735656741
crabnet,abs_only,-3.4212639617919933
crabnet,abs_only,-3.582903480529783
crabnet,abs_only,-2.1917104721069336
crabnet,abs_only,-1.467151794433594
crabnet,abs_only,-0.49502498827482455
crabnet,abs_only,-2.331775093078612
crabnet,abs_only,2.116781120300293
crabnet,abs_only,-2.343314346313477
crabnet,abs_only,-4.90813373565674
crabnet,abs_only,-1.3381337356567382
crabnet,abs_only,-3.9168004023234033
crabnet,abs_only,8.80887050628662
crabnet,abs_only,-3.38642635345459
crabnet,abs_only,4.288001327514648
crabnet,abs_only,0.7235641479492188
crabnet,abs_only,1.4366358947753906
crabnet,abs_only,-6.15789394378662
crabnet,abs_only,-1.2749663543701146
crabnet,abs_only,-0.24163986206054489
crabnet,abs_only,4.115866264343262
crabnet,abs_only,-3.931259511311847
crabnet,abs_only,-2.5681337356567386
crabnet,abs_only,1.8078798675537122
crabnet,abs_only,-4.058036987304689
crabnet,abs_only,1.6101909637451168
crabnet,abs_only,-4.394800402323405
crabnet,abs_only,6.065199597676595
crabnet,abs_only,-0.9188170051574707
crabnet,abs_only,-3.6709736251831036
crabnet,abs_only,-0.5082027435302727
crabnet,abs_only,-1.3194986724853521
crabnet,abs_only,1.1718662643432616
crabnet,abs_only,-2.1425212860107408
crabnet,abs_only,4.398532931009929
crabnet,abs_only,-1.6239445597330686
crabnet,abs_only,-4.857022624545625
crabnet,abs_only,-0.30052295684814556
crabnet,abs_only,-0.890154056549072
crabnet,abs_only,3.2618662643432614
crabnet,abs_only,-0.1774739583333318
crabnet,abs_only,0.5868662643432625
crabnet,abs_only,2.178834660847981
crabnet,abs_only,-3.477787857055663
crabnet,abs_only,-5.041536140441895
crabnet,abs_only,3.7452433395385736
crabnet,abs_only,-5.218133735656739
crabnet,abs_only,-2.077891883850098
crabnet,abs_only,5.731866264343262
crabnet,abs_only,1.6193228149414054
crabnet,abs_only,0.6885329310099291
crabnet,abs_only,-1.349872207641603
crabnet,abs_only,-4.610175552368165
crabnet,abs_only,-0.3702362060546882
crabnet,abs_only,1.401866264343262
crabnet,abs_only,-0.46688373565673835
crabnet,abs_only,-4.221883735656739
crabnet,abs_only,4.631799011230468
crabnet,abs_only,0.6618662643432618
crabnet,abs_only,0.5455013275146481
crabnet,abs_only,-2.026700973510742
crabnet,abs_only,1.8928482055664055
crabnet,abs_only,8.031866264343261
crabnet,abs_only,-1.5658106740315763
crabnet,abs_only,-3.2575027465820305
crabnet,abs_only,-2.008133735656738
crabnet,abs_only,-3.492685317993164
crabnet,abs_only,3.3918662643432604
crabnet,abs_only,-4.310236072540283
crabnet,abs_only,-1.6835742187499996
crabnet,abs_only,1.9318662643432614
crabnet,abs_only,4.343532931009928
crabnet,abs_only,2.521866264343261
crabnet,abs_only,-2.855208663940431
crabnet,abs_only,-2.173813400268555
crabnet,abs_only,0.9624405288696289
crabnet,abs_only,-0.5385751091806519
crabnet,abs_only,3.723154449462891
crabnet,abs_only,-2.968133735656739
crabnet,abs_only,9.331866264343262
crabnet,abs_only,-5.964787788391112
crabnet,abs_only,1.7918662643432626
crabnet,abs_only,2.634131657736642
crabnet,abs_only,3.782848205566406
crabnet,abs_only,-1.8521337356567376
crabnet,abs_only,-2.9270469665527337
crabnet,abs_only,-6.228133735656737
crabnet,abs_only,8.270501327514648
crabnet,abs_only,-2.268133735656738
crabnet,abs_only,-1.0681337356567386
crabnet,abs_only,0.22359130859375043
crabnet,abs_only,1.3505886077880866
crabnet,abs_only,0.819845943450928
crabnet,abs_only,-3.7696693420410154
crabnet,abs_only,-1.0081337356567381
crabnet,abs_only,1.7455013275146491
crabnet,abs_only,4.0128482055664065
crabnet,abs_only,-2.777521324157716
crabnet,abs_only,0.7088475418090816
crabnet,abs_only,-3.3681337356567376
crabnet,abs_only,6.17761531829834
crabnet,abs_only,5.177522659301758
crabnet,abs_only,14.345501327514649
crabnet,abs_only,-2.831829643249513
crabnet,abs_only,9.97719352722168
crabnet,abs_only,-6.112835502624513
crabnet,abs_only,-0.507151794433593
crabnet,abs_only,-0.35234336853027415
crabnet,abs_only,5.487848205566406
crabnet,abs_only,2.8278831481933597
crabnet,abs_only,0.8516665039062516
crabnet,abs_only,6.837387695312501
crabnet,abs_only,-0.28943843841552663
crabnet,abs_only,2.128332214355469
crabnet,abs_only,0.49686626434326087
crabnet,abs_only,2.7985329310099303
crabnet,abs_only,0.08101654052734375
crabnet,abs_only,4.345501327514649
crabnet,abs_only,-6.0231415557861325
crabnet,abs_only,3.708117294311524
crabnet,abs_only,-2.598133735656738
crabnet,abs_only,-3.1832365036010746
crabnet,abs_only,3.841308975219727
crabnet,abs_only,-3.4539934539794928
crabnet,abs_only,-10.63840326309204
crabnet,abs_only,-2.4212651676601844
crabnet,abs_only,4.6385111999511714
crabnet,abs_only,-3.0511517944335935
crabnet,abs_only,-0.20747734069824197
crabnet,abs_only,-0.053588638305665626
crabnet,abs_only,-2.380236072540283
crabnet,abs_only,-2.9681354141235357
crabnet,abs_only,-1.891883735656739
crabnet,abs_only,2.8018662643432624
crabnet,abs_only,3.5912103271484384
crabnet,abs_only,1.9318662643432614
crabnet,abs_only,-0.731307678222656
crabnet,abs_only,0.8968662643432612
crabnet,abs_only,-2.228133735656739
crabnet,abs_only,7.322834777832031
crabnet,abs_only,1.0084076690673847
crabnet,abs_only,-5.505439224243165
crabnet,abs_only,-3.760736640930176
crabnet,abs_only,0.4774608612060547
crabnet,abs_only,3.547053782145184
crabnet,abs_only,0.5021558761596676
crabnet,abs_only,-3.0869113922119134
crabnet,abs_only,-1.2281337356567388
crabnet,abs_only,0.6667424392700201
crabnet,abs_only,-1.7502360725402824
crabnet,abs_only,3.310467910766601
crabnet,abs_only,-0.2881337356567375
crabnet,abs_only,2.3318662643432617
crabnet,abs_only,3.911866264343262
crabnet,abs_only,-3.934314346313476
crabnet,abs_only,8.690834197998049
crabnet,labels,3.0428279113769516
crabnet,labels,-2.752880554199219
crabnet,labels,1.978778095245361
crabnet,labels,-0.7673403034013582
crabnet,labels,-1.1407623291015625
crabnet,labels,-1.4924110412597642
crabnet,labels,5.6076956176757795
crabnet,labels,2.2505458831787095
crabnet,labels,-0.2546770731608099
crabnet,labels,-3.9207630157470703
crabnet,labels,-2.9083185195922834
crabnet,labels,0.43876918792724595
crabnet,labels,-0.8044635009765626
crabnet,labels,5.142827911376951
crabnet,labels,-7.507172088623049
crabnet,labels,-3.547690429687499
crabnet,labels,8.320954513549804
crabnet,labels,1.772827911376952
crabnet,labels,5.174697570800779
crabnet,labels,2.959048202514648
crabnet,labels,-1.1358231353759756
crabnet,labels,9.940543721516928
crabnet,labels,1.3832327270507814
crabnet,labels,-0.2040454864501946
crabnet,labels,-5.762588272094728
crabnet,labels,-5.477172088623048
crabnet,labels,-4.414314869471962
crabnet,labels,-7.9971720886230475
crabnet,labels,2.4672694969177247
crabnet,labels,8.994491729736328
crabnet,labels,1.072827911376951
crabnet,labels,-4.670587120056151
crabnet,labels,-0.12155265808105398
crabnet,labels,2.3410198211669915
crabnet,labels,2.109238840738934
crabnet,labels,-1.5271720886230487
crabnet,labels,-4.62717208862305
crabnet,labels,5.266444206237793
crabnet,labels,2.6328279113769515
crabnet,labels,-2.3271720886230494
crabnet,labels,-0.6071608861287423
crabnet,labels,2.6728279113769506
crabnet,labels,2.1724636840820306
crabnet,labels,0.7728279113769521
crabnet,labels,1.5605485153198249
crabnet,labels,-2.5570145289103205
crabnet,labels,-7.527172088623049
crabnet,labels,6.463899917602541
crabnet,labels,2.3428279113769506
crabnet,labels,-0.1246720886230488
crabnet,labels,9.872827911376952
crabnet,labels,-2.3644442749023433
crabnet,labels,-0.16301040649414134
crabnet,labels,-4.4971720886230475
crabnet,labels,-0.9786426544189482
crabnet,labels,-6.868770256042481
crabnet,labels,0.33209629058837997
crabnet,labels,-2.0874278259277332
crabnet,labels,0.7938999176025412
crabnet,labels,-1.3062303924560563
crabnet,labels,-3.8554122924804695
crabnet,labels,5.716801834106445
crabnet,labels,-3.536261858258932
crabnet,labels,-9.772665786743165
crabnet,labels,-1.9043969154357914
crabnet,labels,1.6669895935058587
crabnet,labels,-3.0872877120971687
crabnet,labels,-6.862569618225098
crabnet,labels,0.6061612447102842
crabnet,labels,1.2260205078124997
crabnet,labels,0.19708530426025384
crabnet,labels,1.4363831329345693
crabnet,labels,2.146890373229981
crabnet,labels,3.792308807373047
crabnet,labels,-3.456075286865234
crabnet,labels,-4.327172088623049
crabnet,labels,1.4804771041870115
crabnet,labels,1.072827911376951
crabnet,labels,6.0149620819091805
crabnet,labels,-3.3979209136962893
crabnet,labels,-2.5731374740600597
crabnet,labels,0.9928279113769509
crabnet,labels,-1.865212554931638
crabnet,labels,-3.3271720886230494
crabnet,labels,0.8441215515136715
crabnet,labels,0.3728279113769517
crabnet,labels,8.23882698059082
crabnet,labels,6.172827911376951
crabnet,labels,1.9888999176025415
crabnet,labels,-2.6604744148254387
crabnet,labels,-1.5771720886230494
crabnet,labels,7.08198959350586
crabnet,labels,-3.883782634735107
crabnet,labels,-2.973838755289716
crabnet,labels,-3.8671720886230485
crabnet,labels,3.6107160949707033
crabnet,labels,-2.390958175659179
crabnet,labels,-1.5046720886230478
crabnet,labels,-0.6394635009765626
crabnet,labels,4.222827911376951
crabnet,labels,-3.0633490498860674
crabnet,labels,-0.7538245773315442
crabnet,labels,-1.9446412277221672
crabnet,labels,-6.327172088623049
crabnet,labels,-2.6688275527954097
crabnet,labels,3.709210605621338
crabnet,labels,0.1796973800659174
crabnet,labels,-3.4634719848632827
crabnet,labels,0.09085594177246037
crabnet,labels,-3.699672088623048
crabnet,labels,-1.6839382171630852
crabnet,labels,-4.517172088623047
crabnet,labels,-0.6851438522338871
crabnet,labels,5.972827911376951
crabnet,labels,2.272827911376952
crabnet,labels,-2.563579681396483
crabnet,labels,-3.8783720886230473
crabnet,labels,-1.969144058227542
crabnet,labels,4.63224365234375
crabnet,labels,-2.3353776931762695
crabnet,labels,2.0478279113769506
crabnet,labels,-1.5643796920776367
crabnet,labels,-1.9344442749023436
crabnet,labels,6.282607612609863
crabnet,labels,-2.694672088623049
crabnet,labels,6.712827911376952
crabnet,labels,-2.6827125549316406
crabnet,labels,-8.004728050231932
crabnet,labels,-2.956100082397459
crabnet,labels,-1.3966180419921876
crabnet,labels,0.894827911376952
crabnet,labels,9.323405303955077
crabnet,labels,1.6396521377563484
crabnet,labels,-3.4203437805175785
crabnet,labels,0.3869895935058594
crabnet,labels,-4.132172088623049
crabnet,labels,-3.4051720886230488
crabnet,labels,6.22983455657959
crabnet,labels,5.272827911376951
crabnet,labels,5.192827911376951
crabnet,labels,-0.1271720886230483
crabnet,labels,4.747201690673828
crabnet,labels,-4.331451225280762
crabnet,labels,-0.2553298187255857
crabnet,labels,0.6728279113769506
crabnet,labels,1.9307901000976564
crabnet,labels,2.6572149658203124
crabnet,labels,-0.5592951415050988
crabnet,labels,0.35810928344726634
crabnet,labels,12.88385734558105
crabnet,labels,-3.2200065612792965
crabnet,labels,-2.121021423339844
crabnet,labels,0.854776763916016
crabnet,labels,2.4261612447102827
crabnet,labels,4.932827911376951
crabnet,labels,0.026218223571776278
crabnet,labels,0.7404936981201171
crabnet,labels,7.492827911376951
crabnet,labels,-5.1121720886230495
crabnet,labels,-0.7271720886230479
crabnet,labels,1.3626570638020858
crabnet,labels,-2.576526927332729
crabnet,labels,5.572827911376951
crabnet,labels,-3.092172088623048
crabnet,labels,-0.6307893943786613
crabnet,labels,9.00881576538086
crabnet,labels,5.072827911376953
crabnet,labels,-0.7246597290039061
crabnet,labels,0.14434844970703153
crabnet,labels,-6.572707443237306
crabnet,labels,5.065382766723633
crabnet,labels,-5.269144058227539
crabnet,labels,8.372827911376952
crabnet,labels,-1.0171720886230489
crabnet,labels,6.372827911376952
crabnet,labels,-1.8070599365234372
crabnet,labels,0.9963573455810497
crabnet,labels,10.345268783569336
crabnet,labels,8.555143356323242
crabnet,labels,2.8728279113769517
crabnet,labels,3.329970768519809
crabnet,labels,-4.257172088623049
crabnet,labels,-2.6212919706456823
crabnet,labels,0.8081092834472656
crabnet,labels,-2.5139502207438156
crabnet,labels,0.378981757530795
crabnet,labels,-1.2940454864501945
crabnet,labels,1.625675659179688
crabnet,labels,-0.9483036041259769
crabnet,labels,-6.547172088623048
crabnet,labels,-2.3271720886230494
crabnet,labels,-0.890220489501953
crabnet,labels,-7.28717208862305
crabnet,labels,5.832827911376952
crabnet,labels,-1.403172088623048
crabnet,labels,2.021298370361328
crabnet,labels,-6.873820762634276
crabnet,labels,-1.1682291030883807
crabnet,labels,3.442827911376952
crabnet,labels,0.6755703353881835
crabnet,labels,-3.652797317504886
crabnet,labels,-7.213972816467285
crabnet,labels,4.072827911376951
crabnet,labels,-2.8016472625732423
crabnet,labels,-3.450806427001954
crabnet,labels,-0.22002923148018816
crabnet,labels,5.7709061050415045
crabnet,labels,3.739368076324463
crabnet,labels,-1.821941223144531
crabnet,labels,2.3282833099365234
crabnet,labels,2.2925587844848625
crabnet,labels,5.241887397766112
crabnet,labels,-0.456075286865234
crabnet,labels,-6.212172088623047
crabnet,labels,1.1839390224880635
crabnet,labels,-5.774639892578124
crabnet,labels,-3.469166374206546
crabnet,labels,4.1518323898315455
crabnet,labels,5.441019821166993
crabnet,labels,6.403862312316896
crabnet,labels,0.5393976211547837
crabnet,labels,5.780616188049317
crabnet,labels,2.9852252960205075
crabnet,labels,1.6039247131347665
crabnet,labels,7.499357719421388
crabnet,labels,-0.18301161660088372
crabnet,labels,2.7129854710896826
crabnet,labels,-1.5825518798828124
crabnet,labels,2.196357345581051
crabnet,labels,7.726161244710285
crabnet,labels,4.978767013549804
crabnet,labels,-3.347172088623049
crabnet,labels,3.3703685760498043
crabnet,labels,5.572827911376951
crabnet,labels,-0.8740014648437509
